49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,b1,b3,b5,b6,b7,b9,b10,b24,b11,b14,b26,b29,b30,o1,b31,b32,b34,b35,b36,b39,b70,b71,o2,b72,b73,b75,b76,b77,b80,b90,b91,o3,b92,b93,b95,b96,b97,b100,o4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.20987654320987653,1.791759469228055,1.6666666666666667,0.5,2.302585092994046,0.0,0.0,0.0,False,0.8395061728395061,1.0,1.0,0.0,1.6666666666666667,0.5,2.302585092994046,0.0,0.0,False,0.16393442622950818,1.0,0.0,2.259259259259259,0.25925925925925924,4.219507705176107,0.0,0.0,False,0.006675567423230975,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.20987654320987653,0.6931471805599453,2.5,0.0,1.6094379124341003,0.0,0.0,0.0,False,0.845679012345679,1.0,1.0,0.0,2.5,0.0,1.6094379124341003,0.0,0.0,False,0.08196721311475409,1.0,0.0,2.259259259259259,0.25925925925925924,4.219507705176107,0.0,0.0,False,0.0033377837116154874,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.20987654320987653,0.6931471805599453,4.0,0.0,2.0794415416798357,0.0,0.0,0.0,False,0.8518518518518519,1.0,1.0,0.0,4.0,0.0,2.0794415416798357,0.0,0.0,False,0.13114754098360656,1.0,0.0,2.259259259259259,0.25925925925925924,4.219507705176107,0.0,0.0,False,0.0053404539385847796,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.20987654320987653,1.3862943611198906,2.0,0.5,2.0794415416798357,0.0,0.0,0.0,False,0.8580246913580247,1.0,1.0,0.0,2.0,0.5,2.0794415416798357,0.0,0.0,False,0.13114754098360656,1.0,0.0,2.259259259259259,0.25925925925925924,4.219507705176107,0.0,0.0,False,0.0053404539385847796,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.037037037037037035,1.0986122886681098,2.3333333333333335,0.0,1.9459101490553132,0.0,0.0,0.0,False,0.8641975308641975,0.19444444444444445,0.75,0.0,2.5,0.14285714285714285,3.6635616461296463,0.0,0.0,False,0.032407407407407406,0.8387096774193549,0.0,2.6097560975609757,0.18292682926829268,5.5053315359323625,0.0,0.0,False,0.004672897196261682,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.20987654320987653,1.3862943611198906,2.0,0.25,2.0794415416798357,0.0,0.0,0.0,False,0.8703703703703703,1.0,1.0,0.0,2.0,0.25,2.0794415416798357,0.0,0.0,False,0.27586206896551724,1.0,0.0,2.5454545454545454,0.18181818181818182,3.4339872044851463,0.0,0.0,False,0.0053404539385847796,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.20987654320987653,1.3862943611198906,3.0,0.25,2.5649493574615367,0.0,0.0,0.0,False,0.8765432098765432,1.0,1.0,0.0,3.0,0.25,2.5649493574615367,0.0,0.0,False,0.4482758620689655,1.0,0.0,2.5454545454545454,0.18181818181818182,3.4339872044851463,0.0,0.0,False,0.008678237650200267,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.20987654320987653,1.0986122886681098,2.6666666666666665,0.0,2.0794415416798357,0.0,0.0,0.0,False,0.8827160493827161,1.0,1.0,0.0,2.6666666666666665,0.0,2.0794415416798357,0.0,0.0,False,0.27586206896551724,1.0,0.0,2.5454545454545454,0.18181818181818182,3.4339872044851463,0.0,0.0,False,0.0053404539385847796,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.037037037037037035,1.0986122886681098,1.3333333333333333,0.0,1.3862943611198906,0.0,0.0,0.0,False,0.8888888888888888,0.4,0.5,0.0,1.6666666666666667,0.16666666666666666,2.3978952727983707,0.0,0.0,False,0.018518518518518517,0.8387096774193549,0.0,2.6097560975609757,0.18292682926829268,5.5053315359323625,0.0,0.0,False,0.0026702269692923898,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.006172839506172839,1.0986122886681098,2.0,0.3333333333333333,1.791759469228055,0.0,0.0,0.0,False,0.8950617283950617,1.0,1.0,0.0,2.0,0.3333333333333333,1.791759469228055,0.0,0.0,False,1.0,1.0,0.0,2.0,0.3333333333333333,1.791759469228055,0.0,0.0,False,0.004005340453938585,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.037037037037037035,2.833213344056216,1.588235294117647,0.058823529411764705,3.4657359027997265,0.0,0.0,0.375,False,0.9012345679012346,0.26229508196721313,0.4,0.0,1.8412698412698412,0.30158730158730157,4.875197323201151,-0.916290731874155,0.09836065573770492,True,0.18823529411764706,0.625,0.0,2.1578947368421053,0.27631578947368424,5.220355825078324,-1.3862943611198906,0.07058823529411765,False,0.021361815754339118,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.06172839506172839,0.6931471805599453,2.0,0.0,1.3862943611198906,0.0,0.0,0.0,False,0.9074074074074074,0.08333333333333333,0.4,0.0,1.5925925925925926,0.14814814814814814,3.9512437185814275,-1.6094379124341003,0.25,True,0.03278688524590164,0.4,0.0,1.8412698412698412,0.30158730158730157,4.875197323201151,-0.916290731874155,0.09836065573770492,True,0.0026702269692923898,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.037037037037037035,1.6094379124341003,1.4,0.6,1.9459101490553132,0.0,0.0,0.0,False,0.9135802469135802,0.05737704918032787,0.4,0.0,1.8412698412698412,0.30158730158730157,4.875197323201151,-0.916290731874155,0.09836065573770492,True,0.041176470588235294,0.625,0.0,2.1578947368421053,0.27631578947368424,5.220355825078324,-1.3862943611198906,0.07058823529411765,False,0.004672897196261682,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.06172839506172839,0.0,3.0,0.0,1.0986122886681098,0.0,0.0,0.0,False,0.9197530864197531,0.0625,0.4,0.0,1.5925925925925926,0.14814814814814814,3.9512437185814275,-1.6094379124341003,0.25,True,0.02459016393442623,0.4,0.0,1.8412698412698412,0.30158730158730157,4.875197323201151,-0.916290731874155,0.09836065573770492,True,0.0020026702269692926,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.037037037037037035,0.6931471805599453,1.0,0.0,0.6931471805599453,-0.6931471805599453,1.0,0.0,True,0.9259259259259259,0.01639344262295082,0.4,0.0,1.8412698412698412,0.30158730158730157,4.875197323201151,-0.916290731874155,0.09836065573770492,True,0.011764705882352941,0.625,0.0,2.1578947368421053,0.27631578947368424,5.220355825078324,-1.3862943611198906,0.07058823529411765,False,0.0013351134846461949,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.037037037037037035,0.6931471805599453,2.5,0.5,1.6094379124341003,0.0,0.0,0.0,False,0.9320987654320988,0.040983606557377046,0.4,0.0,1.8412698412698412,0.30158730158730157,4.875197323201151,-0.916290731874155,0.09836065573770492,True,0.029411764705882353,0.625,0.0,2.1578947368421053,0.27631578947368424,5.220355825078324,-1.3862943611198906,0.07058823529411765,False,0.0033377837116154874,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.06172839506172839,1.6094379124341003,4.4,0.0,3.1354942159291497,0.0,0.0,0.0,False,0.9382716049382716,0.3108108108108108,0.4,0.0,2.0277777777777777,0.4166666666666667,4.356708826689592,-0.5108256237659907,0.0,True,0.1885245901639344,0.4,0.0,1.8412698412698412,0.30158730158730157,4.875197323201151,-0.916290731874155,0.09836065573770492,True,0.015353805073431242,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.037037037037037035,3.044522437723423,1.5238095238095237,0.5238095238095238,3.4657359027997265,-2.772588722239781,2.0,0.0,False,0.9444444444444444,0.26229508196721313,0.4,0.0,1.8412698412698412,0.30158730158730157,4.875197323201151,-0.916290731874155,0.09836065573770492,True,0.18823529411764706,0.625,0.0,2.1578947368421053,0.27631578947368424,5.220355825078324,-1.3862943611198906,0.07058823529411765,False,0.021361815754339118,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.06172839506172839,0.6931471805599453,2.0,0.0,1.3862943611198906,0.0,0.0,0.0,False,0.9506172839506173,0.05405405405405406,0.4,0.0,2.0277777777777777,0.4166666666666667,4.356708826689592,-0.5108256237659907,0.0,True,0.03278688524590164,0.4,0.0,1.8412698412698412,0.30158730158730157,4.875197323201151,-0.916290731874155,0.09836065573770492,True,0.0026702269692923898,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.037037037037037035,1.791759469228055,1.6666666666666667,0.5,2.302585092994046,-2.3025850929940455,1.0,0.0,True,0.9567901234567902,0.08196721311475409,0.4,0.0,1.8412698412698412,0.30158730158730157,4.875197323201151,-0.916290731874155,0.09836065573770492,True,0.058823529411764705,0.625,0.0,2.1578947368421053,0.27631578947368424,5.220355825078324,-1.3862943611198906,0.07058823529411765,False,0.006675567423230975,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.06172839506172839,1.0986122886681098,3.6666666666666665,0.0,2.3978952727983707,0.0,0.0,0.0,False,0.9629629629629629,1.0,1.0,0.0,3.6666666666666665,0.0,2.3978952727983707,0.0,0.0,False,0.22916666666666666,1.0,0.0,3.6923076923076925,0.15384615384615385,3.970291913552122,0.0,0.0,False,0.007343124165554072,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.06172839506172839,0.6931471805599453,5.5,0.5,2.3978952727983707,0.0,0.0,0.0,False,0.9691358024691358,1.0,1.0,0.0,5.5,0.5,2.3978952727983707,0.0,0.0,False,0.22916666666666666,1.0,0.0,3.6923076923076925,0.15384615384615385,3.970291913552122,0.0,0.0,False,0.007343124165554072,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.06172839506172839,0.6931471805599453,2.0,0.0,1.3862943611198906,0.0,0.0,0.0,False,0.9753086419753086,1.0,1.0,0.0,2.0,0.0,1.3862943611198906,0.0,0.0,False,0.08333333333333333,1.0,0.0,3.6923076923076925,0.15384615384615385,3.970291913552122,0.0,0.0,False,0.0026702269692923898,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.06172839506172839,0.6931471805599453,1.5,0.0,1.0986122886681098,0.0,0.0,0.0,False,0.9814814814814815,1.0,1.0,0.0,1.5,0.0,1.0986122886681098,0.0,0.0,False,0.0625,1.0,0.0,3.6923076923076925,0.15384615384615385,3.970291913552122,0.0,0.0,False,0.0020026702269692926,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.06172839506172839,1.0986122886681098,4.0,0.3333333333333333,2.4849066497880004,0.0,0.0,0.0,False,0.9876543209876543,1.0,1.0,0.0,4.0,0.3333333333333333,2.4849066497880004,0.0,0.0,False,0.25,1.0,0.0,3.6923076923076925,0.15384615384615385,3.970291913552122,0.0,0.0,False,0.00801068090787717,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.06172839506172839,0.0,7.0,0.0,1.9459101490553132,0.0,0.0,0.0,False,0.9938271604938271,1.0,1.0,0.0,7.0,0.0,1.9459101490553132,0.0,0.0,False,0.14583333333333334,1.0,0.0,3.6923076923076925,0.15384615384615385,3.970291913552122,0.0,0.0,False,0.004672897196261682,0.5,0.18518518518518517,2.0955137481910273,0.22141823444283648,7.413970290190444,-1.6536091307472378,0.07276368491321762,False,False
